date,store,item,zone
11-01-2018,3,5,1
12-01-2018,3,5,1
13-01-2018,3,5,1
14-01-2018,3,5,1
15-01-2018,3,5,1
16-01-2018,3,5,1
17-01-2018,3,5,1
18-01-2018,3,5,1
19-01-2018,3,5,1
20-01-2018,3,5,1
21-01-2018,3,5,1
22-01-2018,3,5,1
23-01-2018,3,5,1
24-01-2018,3,5,1
25-01-2018,3,5,1
26-01-2018,3,5,1
27-01-2018,3,5,1
28-01-2018,3,5,1
29-01-2018,3,5,1
30-01-2018,3,5,1
31-01-2018,3,5,1
01-02-2018,3,5,1
02-02-2018,3,5,1
03-02-2018,3,5,1
04-02-2018,3,5,1
05-02-2018,3,5,1
06-02-2018,3,5,1
07-02-2018,3,5,1
08-02-2018,3,5,1
09-02-2018,3,5,1
10-02-2018,3,5,1
11-02-2018,3,5,1
12-02-2018,3,5,1
13-02-2018,3,5,1
14-02-2018,3,5,1
15-02-2018,3,5,1
16-02-2018,3,5,1
17-02-2018,3,5,1
18-02-2018,3,5,1
19-02-2018,3,5,1
20-02-2018,3,5,1
21-02-2018,3,5,1
22-02-2018,3,5,1
23-02-2018,3,5,1
24-02-2018,3,5,1
25-02-2018,3,5,1
26-02-2018,3,5,1
27-02-2018,3,5,1
28-02-2018,3,5,1
01-03-2018,3,5,1
02-03-2018,3,5,1
03-03-2018,3,5,1
04-03-2018,3,5,1
05-03-2018,3,5,1
06-03-2018,3,5,1
07-03-2018,3,5,1
08-03-2018,3,5,1
09-03-2018,3,5,1
10-03-2018,3,5,1
11-03-2018,3,5,1
12-03-2018,3,5,1
13-03-2018,3,5,1
14-03-2018,3,5,1
15-03-2018,3,5,1
16-03-2018,3,5,1
17-03-2018,3,5,1
18-03-2018,3,5,1
19-03-2018,3,5,1
20-03-2018,3,5,1
21-03-2018,3,5,1
22-03-2018,3,5,1
23-03-2018,3,5,1
24-03-2018,3,5,1
25-03-2018,3,5,1
26-03-2018,3,5,1
27-03-2018,3,5,1
28-03-2018,3,5,1
29-03-2018,3,5,1
30-03-2018,3,5,1
31-03-2018,3,5,1
01-01-2018,4,5,1
02-01-2018,4,5,1
03-01-2018,4,5,1
04-01-2018,4,5,1
05-01-2018,4,5,1
06-01-2018,4,5,1
07-01-2018,4,5,1
08-01-2018,4,5,1
09-01-2018,4,5,1
10-01-2018,4,5,1
11-01-2018,4,5,1
12-01-2018,4,5,1
13-01-2018,4,5,1
14-01-2018,4,5,1
15-01-2018,4,5,1
16-01-2018,4,5,1
17-01-2018,4,5,1
18-01-2018,4,5,1
19-01-2018,4,5,1
20-01-2018,4,5,1
21-01-2018,4,5,1
22-01-2018,4,5,1
23-01-2018,4,5,1
24-01-2018,4,5,1
25-01-2018,4,5,1
26-01-2018,4,5,1
27-01-2018,4,5,1
28-01-2018,4,5,1
29-01-2018,4,5,1
30-01-2018,4,5,1
31-01-2018,4,5,1
01-02-2018,4,5,1
02-02-2018,4,5,1
03-02-2018,4,5,1
04-02-2018,4,5,1
05-02-2018,4,5,1
06-02-2018,4,5,1
07-02-2018,4,5,1
08-02-2018,4,5,1
09-02-2018,4,5,1
10-02-2018,4,5,1
11-02-2018,4,5,1
12-02-2018,4,5,1
13-02-2018,4,5,1
14-02-2018,4,5,1
15-02-2018,4,5,1
16-02-2018,4,5,1
17-02-2018,4,5,1
18-02-2018,4,5,1
19-02-2018,4,5,1
20-02-2018,4,5,1
21-02-2018,4,5,1
22-02-2018,4,5,1
23-02-2018,4,5,1
24-02-2018,4,5,1
25-02-2018,4,5,1
26-02-2018,4,5,1
27-02-2018,4,5,1
28-02-2018,4,5,1
01-03-2018,4,5,1
02-03-2018,4,5,1
03-03-2018,4,5,1
04-03-2018,4,5,1
05-03-2018,4,5,1
06-03-2018,4,5,1
07-03-2018,4,5,1
08-03-2018,4,5,1
09-03-2018,4,5,1
10-03-2018,4,5,1
11-03-2018,4,5,1
12-03-2018,4,5,1
13-03-2018,4,5,1
14-03-2018,4,5,1
15-03-2018,4,5,1
16-03-2018,4,5,1
17-03-2018,4,5,1
18-03-2018,4,5,1
19-03-2018,4,5,1
20-03-2018,4,5,1
21-03-2018,4,5,1
22-03-2018,4,5,1
23-03-2018,4,5,1
24-03-2018,4,5,1
25-03-2018,4,5,1
26-03-2018,4,5,1
27-03-2018,4,5,1
28-03-2018,4,5,1
29-03-2018,4,5,1
30-03-2018,4,5,1
31-03-2018,4,5,1
01-01-2018,5,5,1
02-01-2018,5,5,1
03-01-2018,5,5,1
04-01-2018,5,5,1
05-01-2018,5,5,1
06-01-2018,5,5,1
07-01-2018,5,5,1
08-01-2018,5,5,1
09-01-2018,5,5,1
10-01-2018,5,5,1
11-01-2018,5,5,1
12-01-2018,5,5,1
13-01-2018,5,5,1
14-01-2018,5,5,1
15-01-2018,5,5,1
16-01-2018,5,5,1
17-01-2018,5,5,1
18-01-2018,5,5,1
19-01-2018,5,5,1
20-01-2018,5,5,1
21-01-2018,5,5,1
22-01-2018,5,5,1
23-01-2018,5,5,1
24-01-2018,5,5,1
25-01-2018,5,5,1
26-01-2018,5,5,1
27-01-2018,5,5,1
28-01-2018,5,5,1
29-01-2018,5,5,1
30-01-2018,5,5,1
31-01-2018,5,5,1
01-02-2018,5,5,1
02-02-2018,5,5,1
03-02-2018,5,5,1
04-02-2018,5,5,1
05-02-2018,5,5,1
06-02-2018,5,5,1
07-02-2018,5,5,1
08-02-2018,5,5,1
09-02-2018,5,5,1
10-02-2018,5,5,1
11-02-2018,5,5,1
12-02-2018,5,5,1
13-02-2018,5,5,1
14-02-2018,5,5,1
15-02-2018,5,5,1
16-02-2018,5,5,1
17-02-2018,5,5,1
18-02-2018,5,5,1
19-02-2018,5,5,1
20-02-2018,5,5,1
21-02-2018,5,5,1
22-02-2018,5,5,1
23-02-2018,5,5,1
24-02-2018,5,5,1
25-02-2018,5,5,1
26-02-2018,5,5,1
27-02-2018,5,5,1
28-02-2018,5,5,1
01-03-2018,5,5,1
02-03-2018,5,5,1
03-03-2018,5,5,1
04-03-2018,5,5,1
05-03-2018,5,5,1
06-03-2018,5,5,1
07-03-2018,5,5,1
08-03-2018,5,5,1
09-03-2018,5,5,1
10-03-2018,5,5,1
11-03-2018,5,5,1
12-03-2018,5,5,1
13-03-2018,5,5,1
14-03-2018,5,5,1
15-03-2018,5,5,1
16-03-2018,5,5,1
17-03-2018,5,5,1
18-03-2018,5,5,1
19-03-2018,5,5,1
20-03-2018,5,5,1
21-03-2018,5,5,1
22-03-2018,5,5,1
23-03-2018,5,5,1
24-03-2018,5,5,1
25-03-2018,5,5,1
26-03-2018,5,5,1
27-03-2018,5,5,1
28-03-2018,5,5,1
29-03-2018,5,5,1
30-03-2018,5,5,1
31-03-2018,5,5,1
01-01-2018,6,5,2
02-01-2018,6,5,2
03-01-2018,6,5,2
04-01-2018,6,5,2
05-01-2018,6,5,2
06-01-2018,6,5,2
07-01-2018,6,5,2
08-01-2018,6,5,2
09-01-2018,6,5,2
10-01-2018,6,5,2
11-01-2018,6,5,2
12-01-2018,6,5,2
13-01-2018,6,5,2
14-01-2018,6,5,2
15-01-2018,6,5,2
16-01-2018,6,5,2
17-01-2018,6,5,2
18-01-2018,6,5,2
19-01-2018,6,5,2
20-01-2018,6,5,2
21-01-2018,6,5,2
22-01-2018,6,5,2
23-01-2018,6,5,2
24-01-2018,6,5,2
25-01-2018,6,5,2
26-01-2018,6,5,2
27-01-2018,6,5,2
28-01-2018,6,5,2
29-01-2018,6,5,2
30-01-2018,6,5,2
31-01-2018,6,5,2
01-02-2018,6,5,2
02-02-2018,6,5,2
03-02-2018,6,5,2
04-02-2018,6,5,2
05-02-2018,6,5,2
06-02-2018,6,5,2
07-02-2018,6,5,2
08-02-2018,6,5,2
09-02-2018,6,5,2
10-02-2018,6,5,2
11-02-2018,6,5,2
12-02-2018,6,5,2
13-02-2018,6,5,2
14-02-2018,6,5,2
15-02-2018,6,5,2
16-02-2018,6,5,2
17-02-2018,6,5,2
18-02-2018,6,5,2
19-02-2018,6,5,2
20-02-2018,6,5,2
21-02-2018,6,5,2
22-02-2018,6,5,2
23-02-2018,6,5,2
24-02-2018,6,5,2
25-02-2018,6,5,2
26-02-2018,6,5,2
27-02-2018,6,5,2
28-02-2018,6,5,2
01-03-2018,6,5,2
02-03-2018,6,5,2
03-03-2018,6,5,2
04-03-2018,6,5,2
05-03-2018,6,5,2
06-03-2018,6,5,2
07-03-2018,6,5,2
08-03-2018,6,5,2
09-03-2018,6,5,2
10-03-2018,6,5,2
11-03-2018,6,5,2
12-03-2018,6,5,2
13-03-2018,6,5,2
14-03-2018,6,5,2
15-03-2018,6,5,2
16-03-2018,6,5,2
17-03-2018,6,5,2
18-03-2018,6,5,2
19-03-2018,6,5,2
20-03-2018,6,5,2
21-03-2018,6,5,2
22-03-2018,6,5,2
23-03-2018,6,5,2
24-03-2018,6,5,2
25-03-2018,6,5,2
26-03-2018,6,5,2
27-03-2018,6,5,2
28-03-2018,6,5,2
29-03-2018,6,5,2
30-03-2018,6,5,2
31-03-2018,6,5,2
01-01-2018,7,5,2
02-01-2018,7,5,2
03-01-2018,7,5,2
04-01-2018,7,5,2
05-01-2018,7,5,2
06-01-2018,7,5,2
07-01-2018,7,5,2
08-01-2018,7,5,2
09-01-2018,7,5,2
10-01-2018,7,5,2
11-01-2018,7,5,2
12-01-2018,7,5,2
13-01-2018,7,5,2
14-01-2018,7,5,2
15-01-2018,7,5,2
16-01-2018,7,5,2
17-01-2018,7,5,2
18-01-2018,7,5,2
19-01-2018,7,5,2
20-01-2018,7,5,2
21-01-2018,7,5,2
22-01-2018,7,5,2
23-01-2018,7,5,2
24-01-2018,7,5,2
25-01-2018,7,5,2
26-01-2018,7,5,2
27-01-2018,7,5,2
28-01-2018,7,5,2
29-01-2018,7,5,2
30-01-2018,7,5,2
31-01-2018,7,5,2
01-02-2018,7,5,2
02-02-2018,7,5,2
03-02-2018,7,5,2
04-02-2018,7,5,2
05-02-2018,7,5,2
06-02-2018,7,5,2
07-02-2018,7,5,2
08-02-2018,7,5,2
09-02-2018,7,5,2
10-02-2018,7,5,2
11-02-2018,7,5,2
12-02-2018,7,5,2
13-02-2018,7,5,2
14-02-2018,7,5,2
15-02-2018,7,5,2
16-02-2018,7,5,2
17-02-2018,7,5,2
18-02-2018,7,5,2
19-02-2018,7,5,2
20-02-2018,7,5,2
21-02-2018,7,5,2
22-02-2018,7,5,2
23-02-2018,7,5,2
24-02-2018,7,5,2
25-02-2018,7,5,2
26-02-2018,7,5,2
27-02-2018,7,5,2
28-02-2018,7,5,2
01-03-2018,7,5,2
02-03-2018,7,5,2
03-03-2018,7,5,2
04-03-2018,7,5,2
05-03-2018,7,5,2
06-03-2018,7,5,2
07-03-2018,7,5,2
08-03-2018,7,5,2
09-03-2018,7,5,2
10-03-2018,7,5,2
11-03-2018,7,5,2
12-03-2018,7,5,2
13-03-2018,7,5,2
14-03-2018,7,5,2
15-03-2018,7,5,2
16-03-2018,7,5,2
17-03-2018,7,5,2
18-03-2018,7,5,2
19-03-2018,7,5,2
20-03-2018,7,5,2
21-03-2018,7,5,2
22-03-2018,7,5,2
23-03-2018,7,5,2
24-03-2018,7,5,2
25-03-2018,7,5,2
26-03-2018,7,5,2
27-03-2018,7,5,2
28-03-2018,7,5,2
29-03-2018,7,5,2
30-03-2018,7,5,2
31-03-2018,7,5,2
01-01-2018,8,5,2
02-01-2018,8,5,2
03-01-2018,8,5,2
04-01-2018,8,5,2
05-01-2018,8,5,2
06-01-2018,8,5,2
07-01-2018,8,5,2
08-01-2018,8,5,2
09-01-2018,8,5,2
10-01-2018,8,5,2
11-01-2018,8,5,2
12-01-2018,8,5,2
13-01-2018,8,5,2
14-01-2018,8,5,2
15-01-2018,8,5,2
16-01-2018,8,5,2
17-01-2018,8,5,2
18-01-2018,8,5,2
19-01-2018,8,5,2
20-01-2018,8,5,2
21-01-2018,8,5,2
22-01-2018,8,5,2
23-01-2018,8,5,2
24-01-2018,8,5,2
25-01-2018,8,5,2
26-01-2018,8,5,2
27-01-2018,8,5,2
28-01-2018,8,5,2
29-01-2018,8,5,2
30-01-2018,8,5,2
31-01-2018,8,5,2
01-02-2018,8,5,2
02-02-2018,8,5,2
03-02-2018,8,5,2
04-02-2018,8,5,2
05-02-2018,8,5,2
06-02-2018,8,5,2
07-02-2018,8,5,2
08-02-2018,8,5,2
09-02-2018,8,5,2
10-02-2018,8,5,2
11-02-2018,8,5,2
12-02-2018,8,5,2
13-02-2018,8,5,2
14-02-2018,8,5,2
15-02-2018,8,5,2
16-02-2018,8,5,2
17-02-2018,8,5,2
18-02-2018,8,5,2
19-02-2018,8,5,2
20-02-2018,8,5,2
21-02-2018,8,5,2
22-02-2018,8,5,2
23-02-2018,8,5,2
24-02-2018,8,5,2
25-02-2018,8,5,2
26-02-2018,8,5,2
27-02-2018,8,5,2
28-02-2018,8,5,2
01-03-2018,8,5,2
02-03-2018,8,5,2
03-03-2018,8,5,2
04-03-2018,8,5,2
05-03-2018,8,5,2
06-03-2018,8,5,2
07-03-2018,8,5,2
08-03-2018,8,5,2
09-03-2018,8,5,2
10-03-2018,8,5,2
11-03-2018,8,5,2
12-03-2018,8,5,2
13-03-2018,8,5,2
14-03-2018,8,5,2
15-03-2018,8,5,2
16-03-2018,8,5,2
17-03-2018,8,5,2
18-03-2018,8,5,2
19-03-2018,8,5,2
20-03-2018,8,5,2
21-03-2018,8,5,2
22-03-2018,8,5,2
23-03-2018,8,5,2
24-03-2018,8,5,2
25-03-2018,8,5,2
26-03-2018,8,5,2
27-03-2018,8,5,2
28-03-2018,8,5,2
29-03-2018,8,5,2
30-03-2018,8,5,2
31-03-2018,8,5,2
01-01-2018,9,5,2
02-01-2018,9,5,2
03-01-2018,9,5,2
04-01-2018,9,5,2
05-01-2018,9,5,2
06-01-2018,9,5,2
07-01-2018,9,5,2
08-01-2018,9,5,2
09-01-2018,9,5,2
10-01-2018,9,5,2
11-01-2018,9,5,2
12-01-2018,9,5,2
13-01-2018,9,5,2
14-01-2018,9,5,2
15-01-2018,9,5,2
16-01-2018,9,5,2
17-01-2018,9,5,2
18-01-2018,9,5,2
19-01-2018,9,5,2
20-01-2018,9,5,2
21-01-2018,9,5,2
22-01-2018,9,5,2
23-01-2018,9,5,2
24-01-2018,9,5,2
25-01-2018,9,5,2
26-01-2018,9,5,2
27-01-2018,9,5,2
28-01-2018,9,5,2
29-01-2018,9,5,2
30-01-2018,9,5,2
31-01-2018,9,5,2
01-02-2018,9,5,2
02-02-2018,9,5,2
03-02-2018,9,5,2
04-02-2018,9,5,2
05-02-2018,9,5,2
06-02-2018,9,5,2
07-02-2018,9,5,2
08-02-2018,9,5,2
09-02-2018,9,5,2
10-02-2018,9,5,2
11-02-2018,9,5,2
12-02-2018,9,5,2
13-02-2018,9,5,2
14-02-2018,9,5,2
15-02-2018,9,5,2
16-02-2018,9,5,2
17-02-2018,9,5,2
18-02-2018,9,5,2
19-02-2018,9,5,2
20-02-2018,9,5,2
21-02-2018,9,5,2
22-02-2018,9,5,2
23-02-2018,9,5,2
24-02-2018,9,5,2
25-02-2018,9,5,2
26-02-2018,9,5,2
27-02-2018,9,5,2
28-02-2018,9,5,2
01-03-2018,9,5,2
02-03-2018,9,5,2
03-03-2018,9,5,2
04-03-2018,9,5,2
05-03-2018,9,5,2
06-03-2018,9,5,2
07-03-2018,9,5,2
08-03-2018,9,5,2
09-03-2018,9,5,2
10-03-2018,9,5,2
11-03-2018,9,5,2
12-03-2018,9,5,2
13-03-2018,9,5,2
14-03-2018,9,5,2
15-03-2018,9,5,2
16-03-2018,9,5,2
17-03-2018,9,5,2
18-03-2018,9,5,2
19-03-2018,9,5,2
20-03-2018,9,5,2
21-03-2018,9,5,2
22-03-2018,9,5,2
23-03-2018,9,5,2
24-03-2018,9,5,2
25-03-2018,9,5,2
26-03-2018,9,5,2
27-03-2018,9,5,2
28-03-2018,9,5,2
29-03-2018,9,5,2
30-03-2018,9,5,2
31-03-2018,9,5,2
01-01-2018,10,5,2
02-01-2018,10,5,2
03-01-2018,10,5,2
04-01-2018,10,5,2
05-01-2018,10,5,2
06-01-2018,10,5,2
07-01-2018,10,5,2
08-01-2018,10,5,2
09-01-2018,10,5,2
10-01-2018,10,5,2
11-01-2018,10,5,2
12-01-2018,10,5,2
13-01-2018,10,5,2
14-01-2018,10,5,2
15-01-2018,10,5,2
16-01-2018,10,5,2
17-01-2018,10,5,2
18-01-2018,10,5,2
19-01-2018,10,5,2
20-01-2018,10,5,2
21-01-2018,10,5,2
22-01-2018,10,5,2
23-01-2018,10,5,2
24-01-2018,10,5,2
25-01-2018,10,5,2
26-01-2018,10,5,2
27-01-2018,10,5,2
28-01-2018,10,5,2
29-01-2018,10,5,2
30-01-2018,10,5,2
31-01-2018,10,5,2
01-02-2018,10,5,2
02-02-2018,10,5,2
03-02-2018,10,5,2
04-02-2018,10,5,2
05-02-2018,10,5,2
06-02-2018,10,5,2
07-02-2018,10,5,2
08-02-2018,10,5,2
09-02-2018,10,5,2
10-02-2018,10,5,2
11-02-2018,10,5,2
12-02-2018,10,5,2
13-02-2018,10,5,2
14-02-2018,10,5,2
15-02-2018,10,5,2
16-02-2018,10,5,2
17-02-2018,10,5,2
18-02-2018,10,5,2
19-02-2018,10,5,2
20-02-2018,10,5,2
21-02-2018,10,5,2
22-02-2018,10,5,2
23-02-2018,10,5,2
24-02-2018,10,5,2
25-02-2018,10,5,2
26-02-2018,10,5,2
27-02-2018,10,5,2
28-02-2018,10,5,2
01-03-2018,10,5,2
02-03-2018,10,5,2
03-03-2018,10,5,2
04-03-2018,10,5,2
05-03-2018,10,5,2
06-03-2018,10,5,2
07-03-2018,10,5,2
08-03-2018,10,5,2
09-03-2018,10,5,2
10-03-2018,10,5,2
11-03-2018,10,5,2
12-03-2018,10,5,2
13-03-2018,10,5,2
14-03-2018,10,5,2
15-03-2018,10,5,2
16-03-2018,10,5,2
17-03-2018,10,5,2
18-03-2018,10,5,2
19-03-2018,10,5,2
20-03-2018,10,5,2
21-03-2018,10,5,2
22-03-2018,10,5,2
23-03-2018,10,5,2
24-03-2018,10,5,2
25-03-2018,10,5,2
26-03-2018,10,5,2
27-03-2018,10,5,2
28-03-2018,10,5,2
29-03-2018,10,5,2
30-03-2018,10,5,2
31-03-2018,10,5,2
01-01-2018,1,6,1
02-01-2018,1,6,1
03-01-2018,1,6,1
04-01-2018,1,6,1
05-01-2018,1,6,1
06-01-2018,1,6,1
07-01-2018,1,6,1
08-01-2018,1,6,1
09-01-2018,1,6,1
10-01-2018,1,6,1
11-01-2018,1,6,1
12-01-2018,1,6,1
13-01-2018,1,6,1
14-01-2018,1,6,1
15-01-2018,1,6,1
16-01-2018,1,6,1
17-01-2018,1,6,1
18-01-2018,1,6,1
19-01-2018,1,6,1
20-01-2018,1,6,1
21-01-2018,1,6,1
22-01-2018,1,6,1
23-01-2018,1,6,1
24-01-2018,1,6,1
25-01-2018,1,6,1
26-01-2018,1,6,1
27-01-2018,1,6,1
28-01-2018,1,6,1
29-01-2018,1,6,1
30-01-2018,1,6,1
31-01-2018,1,6,1
01-02-2018,1,6,1
02-02-2018,1,6,1
03-02-2018,1,6,1
04-02-2018,1,6,1
05-02-2018,1,6,1
06-02-2018,1,6,1
07-02-2018,1,6,1
08-02-2018,1,6,1
09-02-2018,1,6,1
10-02-2018,1,6,1
11-02-2018,1,6,1
12-02-2018,1,6,1
13-02-2018,1,6,1
14-02-2018,1,6,1
15-02-2018,1,6,1
16-02-2018,1,6,1
17-02-2018,1,6,1
18-02-2018,1,6,1
19-02-2018,1,6,1
20-02-2018,1,6,1
21-02-2018,1,6,1
22-02-2018,1,6,1
23-02-2018,1,6,1
24-02-2018,1,6,1
25-02-2018,1,6,1
26-02-2018,1,6,1
27-02-2018,1,6,1
28-02-2018,1,6,1
01-03-2018,1,6,1
02-03-2018,1,6,1
03-03-2018,1,6,1
04-03-2018,1,6,1
05-03-2018,1,6,1
06-03-2018,1,6,1
07-03-2018,1,6,1
08-03-2018,1,6,1
09-03-2018,1,6,1
10-03-2018,1,6,1
11-03-2018,1,6,1
12-03-2018,1,6,1
13-03-2018,1,6,1
14-03-2018,1,6,1
15-03-2018,1,6,1
16-03-2018,1,6,1
17-03-2018,1,6,1
18-03-2018,1,6,1
19-03-2018,1,6,1
20-03-2018,1,6,1
21-03-2018,1,6,1
22-03-2018,1,6,1
23-03-2018,1,6,1
24-03-2018,1,6,1
25-03-2018,1,6,1
26-03-2018,1,6,1
27-03-2018,1,6,1
28-03-2018,1,6,1
29-03-2018,1,6,1
30-03-2018,1,6,1
31-03-2018,1,6,1
01-01-2018,2,6,1
02-01-2018,2,6,1
03-01-2018,2,6,1
04-01-2018,2,6,1
05-01-2018,2,6,1
06-01-2018,2,6,1
07-01-2018,2,6,1
08-01-2018,2,6,1
09-01-2018,2,6,1
10-01-2018,2,6,1
11-01-2018,2,6,1
12-01-2018,2,6,1
13-01-2018,2,6,1
14-01-2018,2,6,1
15-01-2018,2,6,1
16-01-2018,2,6,1
17-01-2018,2,6,1
18-01-2018,2,6,1
19-01-2018,2,6,1
20-01-2018,2,6,1
21-01-2018,2,6,1
22-01-2018,2,6,1
23-01-2018,2,6,1
24-01-2018,2,6,1
25-01-2018,2,6,1
26-01-2018,2,6,1
27-01-2018,2,6,1
28-01-2018,2,6,1
29-01-2018,2,6,1
30-01-2018,2,6,1
31-01-2018,2,6,1
01-02-2018,2,6,1
02-02-2018,2,6,1
03-02-2018,2,6,1
04-02-2018,2,6,1
05-02-2018,2,6,1
06-02-2018,2,6,1
07-02-2018,2,6,1
08-02-2018,2,6,1
09-02-2018,2,6,1
10-02-2018,2,6,1
11-02-2018,2,6,1
12-02-2018,2,6,1
13-02-2018,2,6,1
14-02-2018,2,6,1
15-02-2018,2,6,1
16-02-2018,2,6,1
17-02-2018,2,6,1
18-02-2018,2,6,1
19-02-2018,2,6,1
20-02-2018,2,6,1
21-02-2018,2,6,1
22-02-2018,2,6,1
23-02-2018,2,6,1
24-02-2018,2,6,1
25-02-2018,2,6,1
26-02-2018,2,6,1
27-02-2018,2,6,1
28-02-2018,2,6,1
01-03-2018,2,6,1
02-03-2018,2,6,1
03-03-2018,2,6,1
04-03-2018,2,6,1
05-03-2018,2,6,1
06-03-2018,2,6,1
07-03-2018,2,6,1
08-03-2018,2,6,1
09-03-2018,2,6,1
10-03-2018,2,6,1
11-03-2018,2,6,1
12-03-2018,2,6,1
13-03-2018,2,6,1
14-03-2018,2,6,1
15-03-2018,2,6,1
16-03-2018,2,6,1
17-03-2018,2,6,1
18-03-2018,2,6,1
19-03-2018,2,6,1
20-03-2018,2,6,1
21-03-2018,2,6,1
22-03-2018,2,6,1
23-03-2018,2,6,1
24-03-2018,2,6,1
25-03-2018,2,6,1
26-03-2018,2,6,1
27-03-2018,2,6,1
28-03-2018,2,6,1
29-03-2018,2,6,1
30-03-2018,2,6,1
31-03-2018,2,6,1
01-01-2018,3,6,1
02-01-2018,3,6,1
03-01-2018,3,6,1
04-01-2018,3,6,1
05-01-2018,3,6,1
06-01-2018,3,6,1
07-01-2018,3,6,1
08-01-2018,3,6,1
09-01-2018,3,6,1
10-01-2018,3,6,1
11-01-2018,3,6,1
12-01-2018,3,6,1
13-01-2018,3,6,1
14-01-2018,3,6,1
15-01-2018,3,6,1
16-01-2018,3,6,1
17-01-2018,3,6,1
18-01-2018,3,6,1
19-01-2018,3,6,1
20-01-2018,3,6,1
21-01-2018,3,6,1
22-01-2018,3,6,1
23-01-2018,3,6,1
24-01-2018,3,6,1
25-01-2018,3,6,1
26-01-2018,3,6,1
27-01-2018,3,6,1
28-01-2018,3,6,1
29-01-2018,3,6,1
30-01-2018,3,6,1
31-01-2018,3,6,1
01-02-2018,3,6,1
02-02-2018,3,6,1
03-02-2018,3,6,1
04-02-2018,3,6,1
05-02-2018,3,6,1
06-02-2018,3,6,1
07-02-2018,3,6,1
08-02-2018,3,6,1
09-02-2018,3,6,1
10-02-2018,3,6,1
11-02-2018,3,6,1
12-02-2018,3,6,1
13-02-2018,3,6,1
14-02-2018,3,6,1
15-02-2018,3,6,1
16-02-2018,3,6,1
17-02-2018,3,6,1
18-02-2018,3,6,1
19-02-2018,3,6,1
20-02-2018,3,6,1
21-02-2018,3,6,1
22-02-2018,3,6,1
23-02-2018,3,6,1
24-02-2018,3,6,1
25-02-2018,3,6,1
26-02-2018,3,6,1
27-02-2018,3,6,1
28-02-2018,3,6,1
01-03-2018,3,6,1
02-03-2018,3,6,1
03-03-2018,3,6,1
04-03-2018,3,6,1
05-03-2018,3,6,1
06-03-2018,3,6,1
07-03-2018,3,6,1
08-03-2018,3,6,1
09-03-2018,3,6,1
10-03-2018,3,6,1
11-03-2018,3,6,1
12-03-2018,3,6,1
13-03-2018,3,6,1
14-03-2018,3,6,1
15-03-2018,3,6,1
16-03-2018,3,6,1
17-03-2018,3,6,1
18-03-2018,3,6,1
19-03-2018,3,6,1
20-03-2018,3,6,1
21-03-2018,3,6,1
22-03-2018,3,6,1
23-03-2018,3,6,1
24-03-2018,3,6,1
25-03-2018,3,6,1
26-03-2018,3,6,1
27-03-2018,3,6,1
28-03-2018,3,6,1
29-03-2018,3,6,1
30-03-2018,3,6,1
31-03-2018,3,6,1
01-01-2018,4,6,1
02-01-2018,4,6,1
03-01-2018,4,6,1
04-01-2018,4,6,1
05-01-2018,4,6,1
06-01-2018,4,6,1
07-01-2018,4,6,1
08-01-2018,4,6,1
09-01-2018,4,6,1
10-01-2018,4,6,1
11-01-2018,4,6,1
12-01-2018,4,6,1
13-01-2018,4,6,1
14-01-2018,4,6,1
15-01-2018,4,6,1
16-01-2018,4,6,1
17-01-2018,4,6,1
18-01-2018,4,6,1
19-01-2018,4,6,1
20-01-2018,4,6,1
21-01-2018,4,6,1
22-01-2018,4,6,1
23-01-2018,4,6,1
24-01-2018,4,6,1
25-01-2018,4,6,1
26-01-2018,4,6,1
27-01-2018,4,6,1
28-01-2018,4,6,1
29-01-2018,4,6,1
30-01-2018,4,6,1
31-01-2018,4,6,1
01-02-2018,4,6,1
02-02-2018,4,6,1
03-02-2018,4,6,1
04-02-2018,4,6,1
05-02-2018,4,6,1
06-02-2018,4,6,1
07-02-2018,4,6,1
08-02-2018,4,6,1
09-02-2018,4,6,1
10-02-2018,4,6,1
11-02-2018,4,6,1
12-02-2018,4,6,1
13-02-2018,4,6,1
14-02-2018,4,6,1
15-02-2018,4,6,1
16-02-2018,4,6,1
17-02-2018,4,6,1
18-02-2018,4,6,1
19-02-2018,4,6,1
20-02-2018,4,6,1
21-02-2018,4,6,1
22-02-2018,4,6,1
23-02-2018,4,6,1
24-02-2018,4,6,1
25-02-2018,4,6,1
26-02-2018,4,6,1
27-02-2018,4,6,1
28-02-2018,4,6,1
01-03-2018,4,6,1
02-03-2018,4,6,1
03-03-2018,4,6,1
04-03-2018,4,6,1
05-03-2018,4,6,1
06-03-2018,4,6,1
07-03-2018,4,6,1
08-03-2018,4,6,1
09-03-2018,4,6,1
10-03-2018,4,6,1
11-03-2018,4,6,1
12-03-2018,4,6,1
13-03-2018,4,6,1
14-03-2018,4,6,1
15-03-2018,4,6,1
16-03-2018,4,6,1
17-03-2018,4,6,1
18-03-2018,4,6,1
19-03-2018,4,6,1
20-03-2018,4,6,1
21-03-2018,4,6,1
22-03-2018,4,6,1
23-03-2018,4,6,1
24-03-2018,4,6,1
25-03-2018,4,6,1
26-03-2018,4,6,1
27-03-2018,4,6,1
28-03-2018,4,6,1
29-03-2018,4,6,1
30-03-2018,4,6,1
31-03-2018,4,6,1
01-01-2018,5,6,1
02-01-2018,5,6,1
03-01-2018,5,6,1
04-01-2018,5,6,1
05-01-2018,5,6,1
06-01-2018,5,6,1
